Id,Weekly_Sales
41_58_2012-11-09,2.5092639023802965
41_58_2012-11-16,4.284677616935781
41_58_2012-11-23,5.240809003331312
41_58_2012-11-30,4.616288566993781
41_58_2012-12-07,5.0098834838977675
41_58_2012-12-14,4.398569133425994
41_58_2012-12-21,3.8154388404420265
41_58_2012-12-28,2.383695988105237
41_58_2013-01-04,3.1716652493131354
41_58_2013-01-11,2.1955003839259533
41_58_2013-01-18,4.414140604060605
41_58_2013-01-25,3.850993098521929
41_58_2013-02-01,5.0440270304080475
41_58_2013-02-08,5.717343322276522
41_58_2013-02-15,5.487415302447409
41_58_2013-02-22,5.568889430445966
41_58_2013-03-01,4.354605254590036
41_58_2013-03-08,5.020678783192449
41_58_2013-03-15,4.991991988429909
41_58_2013-03-22,5.730421281542096
41_58_2013-03-29,4.766220329243882
41_58_2013-04-05,5.48384273263943
41_58_2013-04-12,5.147826129126101
41_58_2013-04-19,4.276213362225767
41_58_2013-04-26,4.002263672569989
41_58_2013-05-03,4.1715755532985765
41_58_2013-05-10,4.084520841997336
41_58_2013-05-17,4.319423359403586
41_58_2013-05-24,4.25799229968935
41_58_2013-05-31,4.314963371188354
41_58_2013-06-07,5.194985526321904
41_58_2013-06-14,4.902053542944256
41_58_2013-06-21,4.331307199810065
41_58_2013-06-28,4.3728607232368
41_58_2013-07-05,5.799228629583578
41_58_2013-07-12,4.13895992876285
41_58_2013-07-19,4.476805479789549
41_58_2013-07-26,4.26830498206723
41_59_2012-11-02,5.03326981898011
41_59_2012-11-09,2.5092639023802965
41_59_2012-11-16,4.284677616935781
41_59_2012-11-23,5.240809003331312
41_59_2012-11-30,4.616288566993781
41_59_2012-12-07,5.0098834838977675
41_59_2012-12-14,4.398569133425994
41_59_2012-12-21,3.8154388404420265
41_59_2012-12-28,2.383695988105237
41_59_2013-01-04,3.1716652493131354
41_59_2013-01-11,2.1955003839259533
41_59_2013-01-18,4.414140604060605
41_59_2013-01-25,3.850993098521929
41_59_2013-02-01,5.0440270304080475
41_59_2013-02-08,5.717343322276522
41_59_2013-02-15,5.487415302447409
41_59_2013-02-22,5.568889430445966
41_59_2013-03-01,4.354605254590036
41_59_2013-03-08,5.020678783192449
41_59_2013-03-15,4.991991988429909
41_59_2013-03-22,5.730421281542096
41_59_2013-03-29,4.766220329243882
41_59_2013-04-05,5.48384273263943
41_59_2013-04-12,5.147826129126101
41_59_2013-04-19,4.276213362225767
41_59_2013-04-26,4.002263672569989
41_59_2013-05-03,4.1715755532985765
41_59_2013-05-10,4.084520841997336
41_59_2013-05-17,4.319423359403586
41_59_2013-05-24,4.25799229968935
41_59_2013-05-31,4.314963371188354
41_59_2013-06-07,5.194985526321904
41_59_2013-06-14,4.902053542944256
41_59_2013-06-21,4.331307199810065
41_59_2013-06-28,4.3728607232368
41_59_2013-07-05,5.799228629583578
41_59_2013-07-12,4.13895992876285
41_59_2013-07-19,4.476805479789549
41_59_2013-07-26,4.26830498206723
41_60_2012-11-02,5.03326981898011
41_60_2012-11-09,2.4451209224604606
41_60_2012-11-16,4.284677616935781
41_60_2012-11-23,4.952887888631006
41_60_2012-11-30,4.593878529031495
41_60_2012-12-07,4.985902928871701
41_60_2012-12-14,4.391209607457922
41_60_2012-12-21,3.774517533768279
41_60_2012-12-28,2.213964394093546
41_60_2013-01-04,3.191092847927287
41_60_2013-01-11,2.1835850721379755
41_60_2013-01-18,4.414140604060605
41_60_2013-01-25,3.850993098521929
41_60_2013-02-01,5.028127999801543
41_60_2013-02-08,5.59574641694895
41_60_2013-02-15,5.487415302447409
41_60_2013-02-22,5.568889430445966
41_60_2013-03-01,4.354605254590036
41_60_2013-03-08,5.020678783192449
41_60_2013-03-15,4.991991988429909
41_60_2013-03-22,5.712716666157099
41_60_2013-03-29,4.751052079162064
41_60_2013-04-05,5.4667867510008055
41_60_2013-04-12,5.147826129126101
41_60_2013-04-19,4.276213362225767
41_60_2013-04-26,4.002263672569989
41_60_2013-05-03,4.1715755532985765
41_60_2013-05-10,4.084520841997336
41_60_2013-05-17,4.319423359403586
41_60_2013-05-24,4.25872483282404
41_60_2013-05-31,4.301720691172443
41_60_2013-06-07,5.195848599508076
41_60_2013-06-14,4.886527978705646
41_60_2013-06-21,4.331307199810065
41_60_2013-06-28,4.3728607232368
41_60_2013-07-05,5.781343013993426
41_60_2013-07-12,4.13895992876285
41_60_2013-07-19,4.476805479789549
41_60_2013-07-26,4.26830498206723
41_67_2012-11-02,5.084851697655847
41_67_2012-11-09,2.498261901582181
41_67_2012-11-16,4.32985935218979
41_67_2012-11-23,4.887325648402359
41_67_2012-11-30,4.639074451638559
41_67_2012-12-07,5.190492685857193
41_67_2012-12-14,4.576300253955964
41_67_2012-12-21,3.9529043291830863
41_67_2012-12-28,2.2892138330863734
41_67_2013-01-04,3.153831611663845
41_67_2013-01-11,2.2332663302890867
41_67_2013-01-18,4.504184828089267
41_67_2013-01-25,3.9316714445917054
41_67_2013-02-01,5.15890604717354
41_67_2013-02-08,5.789896271538574
41_67_2013-02-15,5.614442919352666
41_67_2013-02-22,5.185319959754845
41_67_2013-03-01,4.386237038282825
41_67_2013-03-08,5.054135048076288
41_67_2013-03-15,5.024672851225366
41_67_2013-03-22,5.750018511174984
41_67_2013-03-29,4.783010057431614
41_67_2013-04-05,5.502721989913194
41_67_2013-04-12,5.181988938145248
41_67_2013-04-19,4.303060038928542
41_67_2013-04-26,4.027716425591878
41_67_2013-05-03,4.200313442797176
41_67_2013-05-10,4.112774977822044
41_67_2013-05-17,4.349316465673658
41_67_2013-05-24,4.287947001501988
41_67_2013-05-31,4.32869715546468
41_67_2013-06-07,5.230278264233586
41_67_2013-06-14,4.9192387819877395
41_67_2013-06-21,4.360932700900056
41_67_2013-06-28,4.307148094477941
41_67_2013-07-05,5.700612841032114
41_67_2013-07-12,4.137760492645495
41_67_2013-07-19,4.475527190331906
41_67_2013-07-26,4.267794148101091
41_71_2012-11-02,5.014016215186039
41_71_2012-11-09,2.529460588820801
41_71_2012-11-16,4.2678129495052275
41_71_2012-11-23,5.286798433196355
41_71_2012-11-30,4.5703234256738625
41_71_2012-12-07,4.850435312780971
41_71_2012-12-14,4.322635126381399
41_71_2012-12-21,3.72355424336724
41_71_2012-12-28,2.3747420232164798
41_71_2013-01-04,3.0968946389556695
41_71_2013-01-11,2.090940611732592
41_71_2013-01-18,4.39977735345513
41_71_2013-01-25,3.8381238299426803
41_71_2013-02-01,5.0527405338582625
41_71_2013-02-08,5.707344146541579
41_71_2013-02-15,5.4678221730457475
41_71_2013-02-22,5.5469936613482265
41_71_2013-03-01,4.341632803557958
41_71_2013-03-08,5.00249527974996
41_71_2013-03-15,4.968253339213355
41_71_2013-03-22,5.6867937418645
41_71_2013-03-29,4.728842876083002
41_71_2013-04-05,5.430468090133017
41_71_2013-04-12,5.113298809631101
41_71_2013-04-19,4.2441359807917545
41_71_2013-04-26,3.9737911831835646
41_71_2013-05-03,4.1459191414747325
41_71_2013-05-10,4.0592963123922345
41_71_2013-05-17,4.289479892383109
41_71_2013-05-24,4.232636069624372
41_71_2013-05-31,4.272959984634747
41_71_2013-06-07,5.165110724439082
41_71_2013-06-14,4.857324656724217
41_71_2013-06-21,4.30485835232286
41_71_2013-06-28,4.36653239802922
41_71_2013-07-05,5.74770047560398
41_71_2013-07-12,4.135974965973305
41_71_2013-07-19,4.447094975531842
41_71_2013-07-26,4.236595708743015
41_72_2012-11-02,5.014016215186039
41_72_2012-11-09,2.529460588820801
41_72_2012-11-16,4.2678129495052275
41_72_2012-11-23,5.286798433196355
41_72_2012-11-30,4.5703234256738625
41_72_2012-12-07,4.850435312780971
41_72_2012-12-14,4.322635126381399
41_72_2012-12-21,3.72355424336724
41_72_2012-12-28,2.3747420232164798
41_72_2013-01-04,3.0968946389556695
41_72_2013-01-11,2.090940611732592
41_72_2013-01-18,4.39977735345513
41_72_2013-01-25,3.8381238299426803
41_72_2013-02-01,5.0527405338582625
41_72_2013-02-08,5.707344146541579
41_72_2013-02-15,5.4678221730457475
41_72_2013-02-22,5.5469936613482265
41_72_2013-03-01,4.341632803557958
41_72_2013-03-08,5.00249527974996
41_72_2013-03-15,4.968253339213355
41_72_2013-03-22,5.6867937418645
41_72_2013-03-29,4.728842876083002
41_72_2013-04-05,5.430468090133017
41_72_2013-04-12,5.113298809631101
41_72_2013-04-19,4.2441359807917545
41_72_2013-04-26,3.9737911831835646
41_72_2013-05-03,4.1459191414747325
41_72_2013-05-10,4.0592963123922345
41_72_2013-05-17,4.289479892383109
41_72_2013-05-24,4.232636069624372
41_72_2013-05-31,4.272959984634747
41_72_2013-06-07,5.165110724439082
41_72_2013-06-14,4.857324656724217
41_72_2013-06-21,4.30485835232286
41_72_2013-06-28,4.36653239802922
41_72_2013-07-05,5.74770047560398
41_72_2013-07-12,4.07012004316185
41_72_2013-07-19,4.447094975531842
41_72_2013-07-26,4.236595708743015
41_74_2012-11-02,4.962314309406324
41_74_2012-11-09,2.49386791238019
41_74_2012-11-16,4.222526079793645
41_74_2012-11-23,5.286798433196355
41_74_2012-11-30,4.522435903157794
41_74_2012-12-07,4.800139695927141
41_74_2012-12-14,4.276876955808283
41_74_2012-12-21,3.682946312211473
41_74_2012-12-28,2.3747420232164798
41_74_2013-01-04,3.2186798719432783
41_74_2013-01-11,2.11199218807585
41_74_2013-01-18,4.39977735345513
41_74_2013-01-25,3.8381238299426803
41_74_2013-02-01,5.0527405338582625
41_74_2013-02-08,5.707344146541579
41_74_2013-02-15,5.4678221730457475
41_74_2013-02-22,5.5469936613482265
41_74_2013-03-01,4.341632803557958
41_74_2013-03-08,5.00249527974996
41_74_2013-03-15,4.968253339213355
41_74_2013-03-22,5.6867937418645
41_74_2013-03-29,4.728842876083002
41_74_2013-04-05,5.430468090133017
41_74_2013-04-12,5.113298809631101
41_74_2013-04-19,4.2441359807917545
41_74_2013-04-26,3.9737911831835646
41_74_2013-05-03,4.1459191414747325
41_74_2013-05-10,4.0592963123922345
41_74_2013-05-17,4.289479892383109
41_74_2013-05-24,4.232636069624372
41_74_2013-05-31,4.272959984634747
41_74_2013-06-07,5.165110724439082
41_74_2013-06-14,4.857324656724217
41_74_2013-06-21,4.30485835232286
41_74_2013-06-28,4.36653239802922
41_74_2013-07-05,5.772495904778273
41_74_2013-07-12,4.07012004316185
41_74_2013-07-19,4.447094975531842
41_74_2013-07-26,4.236595708743015
41_79_2012-11-02,5.007592851317048
41_79_2012-11-09,2.518836398528938
41_79_2012-11-16,4.2621865796788505
41_79_2012-11-23,4.888565931656679
41_79_2012-11-30,4.5092184795940655
41_79_2012-12-07,4.876504688332432
41_79_2012-12-14,4.293464712556075
41_79_2012-12-21,3.697667059907597
41_79_2012-12-28,2.2267061827583836
41_79_2013-01-04,3.355399364459992
41_79_2013-01-11,2.1628670055118593
41_79_2013-01-18,4.482115108971943
41_79_2013-01-25,3.9118972896604154
41_79_2013-02-01,5.093796764593403
41_79_2013-02-08,5.587705608150231
41_79_2013-02-15,5.4288671322143065
41_79_2013-02-22,5.559259818647293
41_79_2013-03-01,4.3546788781890315
41_79_2013-03-08,5.022550536452103
41_79_2013-03-15,4.988194188344077
41_79_2013-03-22,5.709135344607579
41_79_2013-03-29,4.7479838181631555
41_79_2013-04-05,5.451953269587907
41_79_2013-04-12,5.133724277908881
41_79_2013-04-19,4.261657442846134
41_79_2013-04-26,3.9904093818347404
41_79_2013-05-03,4.163112446015753
41_79_2013-05-10,4.076200196785039
41_79_2013-05-17,4.307152855395752
41_79_2013-05-24,4.250119108713005
41_79_2013-05-31,4.302732448495007
41_79_2013-06-07,5.185709304265189
41_79_2013-06-14,4.876894876125254
41_79_2013-06-21,4.322582697127139
41_79_2013-06-28,4.358365644884334
41_79_2013-07-05,5.795123851582793
41_79_2013-07-12,4.071295266888175
41_79_2013-07-19,4.465294554694162
41_79_2013-07-26,4.254091977592821
41_80_2012-11-02,5.009774526145481
41_80_2012-11-09,2.6958149161911567
41_80_2012-11-16,4.2621865796788505
41_80_2012-11-23,4.888565931656679
41_80_2012-11-30,4.5092184795940655
41_80_2012-12-07,4.876504688332432
41_80_2012-12-14,4.293464712556075
41_80_2012-12-21,3.7187822781204645
41_80_2012-12-28,2.3091343358497736
41_80_2013-01-04,3.2110897610131532
41_80_2013-01-11,2.3207362449983826
41_80_2013-01-18,4.468012139532263
41_80_2013-01-25,3.9118972896604154
41_80_2013-02-01,5.068625653754412
41_80_2013-02-08,5.520654028106406
41_80_2013-02-15,5.422171022431228
41_80_2013-02-22,5.552317556128827
41_80_2013-03-01,4.354588707972681
41_80_2013-03-08,5.0161763222860625
41_80_2013-03-15,4.986806186122839
41_80_2013-03-22,5.709022365995917
41_80_2013-03-29,4.7478870248808205
41_80_2013-04-05,5.457552878215435
41_80_2013-04-12,5.12956073957147
41_80_2013-04-19,4.263568229060013
41_80_2013-04-26,3.9922216635258243
41_80_2013-05-03,4.163148338618645
41_80_2013-05-10,4.076235485196781
41_80_2013-05-17,4.309080163401108
41_80_2013-05-24,4.252025704747262
41_80_2013-05-31,4.302769311699519
41_80_2013-06-07,5.1879556626019
41_80_2013-06-14,4.876935730756298
41_80_2013-06-21,4.322619698325371
41_80_2013-06-28,4.358402894836227
41_80_2013-07-05,5.786089209534134
41_80_2013-07-12,4.071330521202129
41_80_2013-07-19,4.4672792923178735
41_80_2013-07-26,4.254128502661541
41_81_2012-11-02,5.009774526145481
41_81_2012-11-09,2.6958149161911567
41_81_2012-11-16,4.2621865796788505
41_81_2012-11-23,4.888565931656679
41_81_2012-11-30,4.5092184795940655
41_81_2012-12-07,4.876504688332432
41_81_2012-12-14,4.293464712556075
41_81_2012-12-21,3.7187822781204645
41_81_2012-12-28,2.3091343358497736
41_81_2013-01-04,3.2110897610131532
41_81_2013-01-11,2.3207362449983826
41_81_2013-01-18,4.468012139532263
41_81_2013-01-25,3.9118972896604154
41_81_2013-02-01,5.0709071600775175
41_81_2013-02-08,5.501932095215776
41_81_2013-02-15,5.417801481445225
41_81_2013-02-22,5.554780906941387
41_81_2013-03-01,4.354588707972681
41_81_2013-03-08,5.0161763222860625
41_81_2013-03-15,4.986806186122839
41_81_2013-03-22,5.709022365995917
41_81_2013-03-29,4.7478870248808205
41_81_2013-04-05,5.457552878215435
41_81_2013-04-12,5.12956073957147
41_81_2013-04-19,4.263568229060013
41_81_2013-04-26,3.9922216635258243
41_81_2013-05-03,4.169599352615464
41_81_2013-05-10,4.076235485196781
41_81_2013-05-17,4.309080163401108
41_81_2013-05-24,4.252025704747262
41_81_2013-05-31,4.302769311699519
41_81_2013-06-07,5.1879556626019
41_81_2013-06-14,4.876935730756298
41_81_2013-06-21,4.322619698325371
41_81_2013-06-28,4.358402894836227
41_81_2013-07-05,5.786089209534134
41_81_2013-07-12,4.071330521202129
41_81_2013-07-19,4.4672792923178735
41_81_2013-07-26,4.254128502661541
41_82_2012-11-02,5.074082577835226
41_82_2012-11-09,2.735362266201071
41_82_2012-11-16,4.326107368523386
41_82_2012-11-23,5.024319968294305
41_82_2012-11-30,4.395207442994431
41_82_2012-12-07,5.087081516999104
41_82_2012-12-14,4.483149069320428
41_82_2012-12-21,3.887873644501573
41_82_2012-12-28,2.429233569286549
41_82_2013-01-04,3.091011022671954
41_82_2013-01-11,2.2908466373344663
41_82_2013-01-18,4.424873359963178
41_82_2013-01-25,3.8731458661014404
41_82_2013-02-01,5.012231223431115
41_82_2013-02-08,5.536140727469786
41_82_2013-02-15,5.497035680456237
41_82_2013-02-22,5.552512656189525
41_82_2013-03-01,4.364778708506839
41_82_2013-03-08,5.029505488276008
41_82_2013-03-15,4.991040847396936
41_82_2013-03-22,5.713767874087721
41_82_2013-03-29,4.7606217813343985
41_82_2013-04-05,5.438595377323034
41_82_2013-04-12,5.1115661283957
41_82_2013-04-19,4.275229950869038
41_82_2013-04-26,4.003282202254594
41_82_2013-05-03,4.181052881265761
41_82_2013-05-10,4.087482161118761
41_82_2013-05-17,4.320842719377032
41_82_2013-05-24,4.263661853465629
41_82_2013-05-31,4.314517885640117
41_82_2013-06-07,5.201665415067052
41_82_2013-06-14,4.889956401639449
41_82_2013-06-21,4.334412251877619
41_82_2013-06-28,4.370274728007354
41_82_2013-07-05,5.77636489133428
41_82_2013-07-12,4.0640399601189605
41_82_2013-07-19,4.479392347071731
41_82_2013-07-26,4.265769310243106
41_83_2012-11-02,5.020457912697439
41_83_2012-11-09,2.7023848497556155
41_83_2012-11-16,4.27815294834729
41_83_2012-11-23,4.877145531546829
41_83_2012-11-30,4.496095378222315
41_83_2012-12-07,5.028809649998839
41_83_2012-12-14,4.43747019345764
41_83_2012-12-21,3.8471538736878594
41_83_2012-12-28,2.3645835769301238
41_83_2013-01-04,3.1362089349297264
41_83_2013-01-11,2.290553200971014
41_83_2013-01-18,4.424389637904281
41_83_2013-01-25,3.8727113401696336
41_83_2013-02-01,5.0329201620425295
41_83_2013-02-08,5.501108576507003
41_83_2013-02-15,5.466873889318513
41_83_2013-02-22,5.554317418581515
41_83_2013-03-01,4.348083547576646
41_83_2013-03-08,5.009209936964676
41_83_2013-03-15,4.970438178005046
41_83_2013-03-22,5.679560159374262
41_83_2013-03-29,4.7226455774795895
41_83_2013-04-05,5.478009774587872
41_83_2013-04-12,5.119401712572836
41_83_2013-04-19,4.254844482935274
41_83_2013-04-26,3.9839476424633506
41_83_2013-05-03,4.1624149966389234
41_83_2013-05-10,4.070956178299598
41_83_2013-05-17,4.303558697029805
41_83_2013-05-24,4.246563575260144
41_83_2013-05-31,4.2972544086413285
41_83_2013-06-07,5.181520161903736
41_83_2013-06-14,4.870823692134733
41_83_2013-06-21,4.317084150779083
41_83_2013-06-28,4.352830132610539
41_83_2013-07-05,5.779031647355771
41_83_2013-07-12,4.058792204849092
41_83_2013-07-19,4.461593298167107
41_83_2013-07-26,4.248664186255484
41_85_2012-11-02,4.988124515325713
41_85_2012-11-09,2.68250086712404
41_85_2012-11-16,4.249806164906162
41_85_2012-11-23,4.64794248326956
41_85_2012-11-30,4.627442700290265
41_85_2012-12-07,5.436091059549582
41_85_2012-12-14,4.796375451593094
41_85_2012-12-21,4.167094756187111
41_85_2012-12-28,2.2137309618880536
41_85_2013-01-04,3.1080216249596555
41_85_2013-01-11,2.2681288397968236
41_85_2013-01-18,4.399117346656008
41_85_2013-01-25,3.850009324205109
41_85_2013-02-01,5.00051983506743
41_85_2013-02-08,5.29045828348155
41_85_2013-02-15,5.432142975781991
41_85_2013-02-22,5.5191168819
41_85_2013-03-01,4.319361195717613
41_85_2013-03-08,4.976936947833367
41_85_2013-03-15,4.938373416006524
41_85_2013-03-22,5.643686995566259
41_85_2013-03-29,4.691911607380082
41_85_2013-04-05,5.443219054802604
41_85_2013-04-12,5.086536928843923
41_85_2013-04-19,4.226622879652402
41_85_2013-04-26,3.957180914426968
41_85_2013-05-03,4.13468979402069
41_85_2013-05-10,4.043722163288588
41_85_2013-05-17,4.275075469786631
41_85_2013-05-24,4.218386445318398
41_85_2013-05-31,4.2688050391319905
41_85_2013-06-07,5.148321765593279
41_85_2013-06-14,4.839293918471375
41_85_2013-06-21,4.288528283900015
41_85_2013-06-28,4.324082288800185
41_85_2013-07-05,5.742624263195313
41_85_2013-07-12,4.036076743838686
41_85_2013-07-19,4.432261332234756
41_85_2013-07-26,4.220475774798104
41_87_2012-11-02,4.7927094987053405
41_87_2012-11-09,2.5585937816266737
41_87_2012-11-16,4.078485251931946
41_87_2012-11-23,4.741293200794442
41_87_2012-11-30,4.3547571897351265
41_87_2012-12-07,4.789470704653166
41_87_2012-12-14,4.13241411956109
41_87_2012-12-21,3.5752160648040894
41_87_2012-12-28,2.1653744909554984
41_87_2013-01-04,3.1748297195840687
41_87_2013-01-11,2.101913565351858
41_87_2013-01-18,4.120420938729833
41_87_2013-01-25,3.595755550323422
41_87_2013-02-01,4.834540022446569
41_87_2013-02-08,5.2742984428605215
41_87_2013-02-15,5.196448417384897
41_87_2013-02-22,5.283928565873124
41_87_2013-03-01,4.184718528774832
41_87_2013-03-08,4.772117524135312
41_87_2013-03-15,4.717527734713755
41_87_2013-03-22,5.3885436758791085
41_87_2013-03-29,4.4733201499797
41_87_2013-04-05,5.274452361921183
41_87_2013-04-12,4.875018003888817
41_87_2013-04-19,4.044987630318632
41_87_2013-04-26,3.7849092942781546
41_87_2013-05-03,3.9660417361943967
41_87_2013-05-10,3.878061922616487
41_87_2013-05-17,4.100150681214876
41_87_2013-05-24,4.038252831976871
41_87_2013-05-31,4.086931025078789
41_87_2013-06-07,4.960356261966924
41_87_2013-06-14,4.655282542661475
41_87_2013-06-21,4.121872969213481
41_87_2013-06-28,4.156306574721432
41_87_2013-07-05,5.540914163697573
41_87_2013-07-12,3.8704726556274016
41_87_2013-07-19,4.257529216285723
41_87_2013-07-26,4.052555875035869
41_90_2012-11-02,4.775835912352276
41_90_2012-11-09,2.551322572780775
41_90_2012-11-16,4.071018689975401
41_90_2012-11-23,4.709674491803445
41_90_2012-11-30,4.336422839082272
41_90_2012-12-07,4.780691251560531
41_90_2012-12-14,4.124631061089363
41_90_2012-12-21,3.5594640451406647
41_90_2012-12-28,2.1593369908088285
41_90_2013-01-04,3.1748297195840687
41_90_2013-01-11,2.0975753233781926
41_90_2013-01-18,4.113259673732847
41_90_2013-01-25,3.589328066381957
41_90_2013-02-01,4.826380012217677
41_90_2013-02-08,5.223753494642523
41_90_2013-02-15,5.1732143276191165
41_90_2013-02-22,5.264346194935493
41_90_2013-03-01,4.168561584854584
41_90_2013-03-08,4.754130090753742
41_90_2013-03-15,4.707693023319522
41_90_2013-03-22,5.377554750910671
41_90_2013-03-29,4.463905499707613
41_90_2013-04-05,5.265658855034093
41_90_2013-04-12,4.8579046610504495
41_90_2013-04-19,4.030292083364422
41_90_2013-04-26,3.770971329637147
41_90_2013-05-03,3.9515761507740814
41_90_2013-05-10,3.863852613638495
41_90_2013-05-17,4.085294449782531
41_90_2013-05-24,4.023576902820071
41_90_2013-05-31,4.072113301189314
41_90_2013-06-07,4.939218758989829
41_90_2013-06-14,4.638809267356389
41_90_2013-06-21,4.106953462917723
41_90_2013-06-28,4.141286766759223
41_90_2013-07-05,5.51771779983417
41_90_2013-07-12,3.8562854534289617
41_90_2013-07-19,4.242214556841024
41_90_2013-07-26,4.037838282537895
41_91_2012-11-02,4.758312275157798
41_91_2012-11-09,2.545534691973992
41_91_2012-11-16,4.071931423384405
41_91_2012-11-23,4.807621798736063
41_91_2012-11-30,4.3437674244861775
41_91_2012-12-07,4.788647289129322
41_91_2012-12-14,4.117335935862165
41_91_2012-12-21,3.552973458641522
41_91_2012-12-28,2.219948081384668
41_91_2013-01-04,3.230649045315311
41_91_2013-01-11,2.123424926759514
41_91_2013-01-18,4.1174160400114825
41_91_2013-01-25,3.5930585494072353
41_91_2013-02-01,4.847465593835252
41_91_2013-02-08,5.332674481829164
41_91_2013-02-15,5.166524813353495
41_91_2013-02-22,5.2575579269422175
41_91_2013-03-01,4.162960747977764
41_91_2013-03-08,4.747894711049501
41_91_2013-03-15,4.701507964470603
41_91_2013-03-22,5.388506106608275
41_91_2013-03-29,4.473287962887069
41_91_2013-04-05,5.276418066280619
41_91_2013-04-12,4.851556827536645
41_91_2013-04-19,4.024841080229577
41_91_2013-04-26,3.7658013356799156
41_91_2013-05-03,3.946210447019113
41_91_2013-05-10,3.8585819702235638
41_91_2013-05-17,4.079783844130218
41_91_2013-05-24,4.018133176493331
41_91_2013-05-31,4.080822989944549
41_91_2013-06-07,4.9287248421947725
41_91_2013-06-14,4.6413192718044725
41_91_2013-06-21,4.094941294422109
41_91_2013-06-28,4.129193842205472
41_91_2013-07-05,5.520619033036659
41_91_2013-07-12,3.8477049552945584
41_91_2013-07-19,4.229884237991605
41_91_2013-07-26,4.025988681255469
41_92_2012-11-02,4.849670427923163
41_92_2012-11-09,2.5964920089875694
41_92_2012-11-16,4.135843282312677
41_92_2012-11-23,4.923637451451426
41_92_2012-11-30,4.321973639567752
41_92_2012-12-07,4.7902942147769405
41_92_2012-12-14,4.122444634630855
41_92_2012-12-21,3.5575187474780483
41_92_2012-12-28,2.228430421021809
41_92_2013-01-04,3.0433650358353788
41_92_2013-01-11,2.1104272588044597
41_92_2013-01-18,4.125037143939325
41_92_2013-01-25,3.599898754752667
41_92_2013-02-01,4.845461132564887
41_92_2013-02-08,5.33525560500473
41_92_2013-02-15,5.176387583787129
41_92_2013-02-22,5.271496099618515
41_92_2013-03-01,4.173325838818509
41_92_2013-03-08,4.756079721566847
41_92_2013-03-15,4.709626920192638
41_92_2013-03-22,5.387765505415133
41_92_2013-03-29,4.472653460308832
41_92_2013-04-05,5.297457560424941
41_92_2013-04-12,4.871172123125311
41_92_2013-04-19,4.040802183644276
41_92_2013-04-26,3.7809396150320698
41_92_2013-05-03,3.9619217849888564
41_92_2013-05-10,3.8709608386073615
41_92_2013-05-17,4.095919469907417
41_92_2013-05-24,4.034072972658005
41_92_2013-05-31,4.096961916505502
41_92_2013-06-07,4.944871344868113
41_92_2013-06-14,4.659238580864192
41_92_2013-06-21,4.085525989797403
41_92_2013-06-28,4.117403334845984
41_92_2013-07-05,5.628929124192447
41_92_2013-07-12,3.905753165174646
41_92_2013-07-19,4.2925088037799854
41_92_2013-07-26,4.086171726328337
41_93_2012-11-02,4.767167301955155
41_93_2012-11-09,2.545767470414583
41_93_2012-11-16,4.063407898047274
41_93_2012-11-23,4.937413325421218
41_93_2012-11-30,4.272324594397115
41_93_2012-12-07,4.74278423798135
41_93_2012-12-14,4.074657008785055
41_93_2012-12-21,3.538045473068614
41_93_2012-12-28,2.228430421021809
41_93_2013-01-04,3.0433650358353788
41_93_2013-01-11,2.1104272588044597
41_93_2013-01-18,4.125037143939325
41_93_2013-01-25,3.599898754752667
41_93_2013-02-01,4.845461132564887
41_93_2013-02-08,5.33525560500473
41_93_2013-02-15,5.176387583787129
41_93_2013-02-22,5.271496099618515
41_93_2013-03-01,4.173325838818509
41_93_2013-03-08,4.756079721566847
41_93_2013-03-15,4.709626920192638
41_93_2013-03-22,5.387765505415133
41_93_2013-03-29,4.472653460308832
41_93_2013-04-05,5.297457560424941
41_93_2013-04-12,4.871172123125311
41_93_2013-04-19,4.040802183644276
41_93_2013-04-26,3.7809396150320698
41_93_2013-05-03,3.9619217849888564
41_93_2013-05-10,3.8709608386073615
41_93_2013-05-17,4.095919469907417
41_93_2013-05-24,4.0441031718517975
41_93_2013-05-31,4.107117419531262
41_93_2013-06-07,4.944871344868113
41_93_2013-06-14,4.659238580864192
41_93_2013-06-21,4.085525989797403
41_93_2013-06-28,4.117403334845984
41_93_2013-07-05,5.628929124192447
41_93_2013-07-12,3.7989620354629148
41_93_2013-07-19,4.1914179706910675
41_93_2013-07-26,3.9890220840489317
41_94_2012-11-02,4.734344093240773
41_94_2012-11-09,2.3332209110528477
41_94_2012-11-16,4.034590059836252
41_94_2012-11-23,4.86292158379185
41_94_2012-11-30,4.297866636439713
41_94_2012-12-07,4.747546926443224
41_94_2012-12-14,4.078865596358982
41_94_2012-12-21,3.5500706447360546
41_94_2012-12-28,2.1279758037228014
41_94_2013-01-04,2.9062360475496525
41_94_2013-01-11,1.9477308803307167
41_94_2013-01-18,4.126114118128367
41_94_2013-01-25,3.600865376474994
41_94_2013-02-01,4.843319860093694
41_94_2013-02-08,5.337142731298418
41_94_2013-02-15,5.180250748023186
41_94_2013-02-22,5.2739856097155915
41_94_2013-03-01,4.175379423275334
41_94_2013-03-08,4.755045901945207
41_94_2013-03-15,4.721097841192111
41_94_2013-03-22,5.395539880589075
41_94_2013-03-29,4.47931407757184
41_94_2013-04-05,5.296579345708057
41_94_2013-04-12,4.869348038210698
41_94_2013-04-19,4.039236082186525
41_94_2013-04-26,3.779454248967755
